,time,VO2_I,VCO2_I
61,61.0,714.8721260229747,482.65571399529773
62,62.0,730.9016288916271,493.94085975488025
63,63.0,746.9311317602794,505.22600551446277
64,64.0,761.5649487972261,515.5168469349543
65,65.0,776.1987658341726,525.8076883554459
66,66.0,790.8325828711193,536.0985297759373
67,67.0,801.5111463069917,543.8520914316176
68,68.0,812.189709742864,551.605653087298
69,69.0,822.8682731787364,559.3592147429783
70,70.0,830.0727384090425,565.1722170114516
71,71.0,837.2772036393484,570.985219279925
72,72.0,844.4816688696544,576.7982215483983
73,73.0,849.9845947424571,581.7240972121556
74,74.0,855.4875206152599,586.6499728759129
75,75.0,860.9904464880626,591.5758485396702
76,76.0,864.6827536424001,595.6544332106907
77,77.0,868.3750607967378,599.7330178817112
78,78.0,872.0673679510753,603.8116025527318
79,79.0,874.0996424357097,607.0422370036442
80,80.0,876.1319169203441,610.2728714545567
81,81.0,878.1641914049785,613.5035059054692
82,82.0,880.1964658896129,616.7341403563817
83,83.0,881.3723332881929,619.5504623651503
84,84.0,882.5482006867727,622.3667843739191
85,85.0,883.7240680853527,625.1831063826878
86,86.0,884.8523139158885,628.1173705657322
87,87.0,885.9805597464244,631.0516347487767
88,88.0,887.1088055769603,633.9858989318211
89,89.0,888.2763796250026,637.1980530818303
90,90.0,889.4439536730449,640.4102072318394
91,91.0,890.6115277210872,643.6223613818486
92,92.0,891.7791017691295,646.8345155318577
93,93.0,879.7407971223196,638.1961717208226
94,94.0,867.7024924755098,629.5578279097874
95,95.0,855.6641878286998,620.9194840987523
96,96.0,843.6258831818899,612.2811402877171
97,97.0,831.5875785350801,603.642796476682
98,98.0,819.5492738882701,595.0044526656468
99,99.0,813.38707168897,589.6889676650364
100,100.0,807.2248694896699,584.3734826644261
101,101.0,801.0626672903697,579.0579976638157
102,102.0,797.5485889116924,575.3712908824284
103,103.0,794.034510533015,571.6845841010411
104,104.0,790.5204321543376,567.9978773196538
105,105.0,787.0063537756603,564.3111705382664
106,106.0,787.5781933466594,563.5749873717625
107,107.0,788.1500329176586,562.8388042052586
108,108.0,788.7218724886577,562.1026210387547
109,109.0,791.6866653760275,563.3083084026972
110,110.0,794.6514582633973,564.5139957666396
111,111.0,797.6162511507671,565.7196831305821
112,112.0,800.77198788325,567.4323681433995
113,113.0,803.9277246157329,569.1450531562168
114,114.0,807.0834613482158,570.8577381690343
115,115.0,810.2391980806988,572.5704231818517
116,116.0,813.3949348131816,574.283108194669
117,117.0,816.0229851404827,575.4990260998408
118,118.0,818.6510354677837,576.7149440050124
119,119.0,821.2790857950847,577.9308619101841
120,120.0,822.5903927485149,578.1652019818623
121,121.0,823.9016997019451,578.3995420535405
122,122.0,825.2130066553752,578.6338821252186
123,123.0,827.6738464037578,579.6543887456257
124,124.0,830.1346861521404,580.6748953660328
125,125.0,832.595525900523,581.69540198644
126,126.0,837.5351363817852,584.3855290412902
127,127.0,842.4747468630474,587.0756560961405
128,128.0,847.4143573443096,589.7657831509907
129,129.0,854.1626750628154,593.6970084508259
130,130.0,860.9109927813213,597.6282337506611
131,131.0,867.6593104998271,601.5594590504963
132,132.0,874.407628218333,605.4906843503315
133,133.0,881.759019056956,609.833826859792
134,134.0,889.1104098955791,614.1769693692524
135,135.0,896.4618007342021,618.5201118787129
136,136.0,904.8338748613994,623.5963571866353
137,137.0,913.2059489885967,628.6726024945576
138,138.0,921.5780231157939,633.74884780248
139,139.0,932.6548879941305,640.6711246172587
140,140.0,943.7317528724672,647.5934014320372
141,141.0,954.8086177508037,654.5156782468159
142,142.0,965.5770020484925,661.2443222999572
143,143.0,976.3453863461813,667.9729663530985
144,144.0,987.1137706438701,674.7016104062398
145,145.0,998.4867011706035,681.9455383618672
146,146.0,1009.8596316973369,689.1894663174946
147,147.0,1021.771875858307,696.9987467130024
148,148.0,1033.684120019277,704.8080271085103
149,149.0,1045.596364180247,712.6173075040181
150,150.0,1056.8297982215881,720.3416968981425
151,151.0,1068.0632322629294,728.0660862922667
152,152.0,1079.2966663042705,735.7904756863911
153,153.0,1089.9807470639548,743.1002278327941
154,154.0,1100.664827823639,750.4099799791971
155,155.0,1111.3489085833232,757.7197321256001
156,156.0,1122.3690946896872,765.230890115102
157,157.0,1133.389280796051,772.742048104604
158,158.0,1144.409466902415,780.253206094106
159,159.0,1155.929351011912,787.9611786206563
160,160.0,1167.4492351214092,795.6691511472065
161,161.0,1174.8737558864414,800.5039589518592
162,162.0,1182.2982766514733,805.3387667565117
163,163.0,1189.7227974165055,810.1735745611644
164,164.0,1197.1473181815375,815.008382365817
165,165.0,1204.5718389465696,819.8431901704697
166,166.0,1211.9963597116016,824.6779979751223
167,167.0,1219.4208804766338,829.5128057797749
168,168.0,1237.9759914080303,841.5296991666157
169,169.0,1256.5311023394268,853.5465925534565
170,170.0,1275.6932218869529,866.9329819679259
171,171.0,1294.8553414344788,880.3193713823954
172,172.0,1314.0174609820049,893.7057607968648
173,173.0,1321.886777718862,899.9463435808817
174,174.0,1329.756094455719,906.1869263648986
175,175.0,1337.6254111925762,912.4275091489155
176,176.0,1340.966505845388,914.6192189852396
177,177.0,1344.3076004981995,916.8109288215636
178,178.0,1347.6486951510112,919.0026386578877
179,179.0,1353.2480794588726,922.1133561134337
180,180.0,1358.8474637667339,925.2240735689799
181,181.0,1364.4468480745952,928.3347910245259
182,182.0,1373.015574614207,933.4540499051411
183,183.0,1381.5843011538188,938.5733087857564
184,184.0,1391.9808026949565,945.259184996287
185,185.0,1402.3773042360942,951.9450612068175
186,186.0,1412.773805777232,958.6309374173482
187,187.0,1423.6893560091655,966.2367561658223
188,188.0,1434.6049062410991,973.8425749142964
189,189.0,1443.2169019381206,980.9768160184224
190,190.0,1451.828897635142,988.1110571225483
191,191.0,1460.4408933321636,995.2452982266743
192,192.0,1469.052889029185,1002.3795393308003
193,193.0,1465.3845824400585,1000.5872279008229
194,194.0,1461.7162758509319,998.7949164708455
195,195.0,1454.771788597107,994.0361655553181
196,196.0,1447.8273013432822,989.2774146397908
197,197.0,1440.8828140894573,984.5186637242634
198,198.0,1439.0339241027832,982.8052943547566
199,199.0,1437.1850341161094,981.0919249852498
200,200.0,1435.3361441294353,979.3785556157429
201,201.0,1434.463787953059,978.0826570590336
202,202.0,1433.5914317766826,976.7867585023243
203,203.0,1434.756446838379,977.1345827579497
204,204.0,1435.9214619000754,977.4824070135752
205,205.0,1437.0864769617717,977.8302312692006
206,206.0,1437.4890921115875,978.136074622472
207,207.0,1437.8917072614036,978.4419179757435
208,208.0,1438.2943224112194,978.747761329015
209,209.0,1430.7729028860729,971.7756677468617
210,210.0,1423.2514833609264,964.8035741647084
211,211.0,1415.73006383578,957.8314805825551
212,212.0,1408.4130467573802,950.4996972878773
213,213.0,1401.0960296789806,943.1679139931996
214,214.0,1396.460071484248,937.6083885033925
215,215.0,1391.8241132895153,932.0488630135853
216,216.0,1390.8208289941153,929.2821552753447
217,217.0,1389.8175446987152,926.5154475371043
218,218.0,1388.8142604033153,923.7487397988637
219,219.0,1388.3115559418998,921.6197586854298
220,220.0,1387.808851480484,919.490777571996
221,221.0,1387.3061470190685,917.3617964585621
222,222.0,1385.1268662611644,914.3621779282887
223,223.0,1382.9475855032604,911.3625593980153
224,224.0,1376.7941354910533,906.0160806179045
225,225.0,1370.6406854788463,900.669601837794
226,226.0,1364.4872354666393,895.3231230576832
227,227.0,1360.0457274913788,891.5742967128753
228,228.0,1355.6042195161185,887.8254703680674
229,229.0,1351.162711540858,884.0766440232594
230,230.0,1346.7212035655975,880.3278176784514
231,231.0,1342.2796955903373,876.5789913336436
232,232.0,1337.8381876150768,872.8301649888356
233,233.0,1333.3966796398163,869.0813386440276
234,234.0,1328.955171664556,865.3325122992197
235,235.0,1324.5136636892955,861.5836859544117
236,236.0,1356.4315408865612,880.3889456590016
237,237.0,1388.3494180838268,899.1942053635914
238,238.0,1420.2672952810924,917.9994650681813
239,239.0,1434.4054318269095,926.5942793687184
240,240.0,1448.5435683727264,935.1890936692555
241,241.0,1462.6817049185436,943.7839079697926
242,242.0,1472.8625730673473,949.9289565881093
243,243.0,1483.043441216151,956.0740052064259
244,244.0,1495.1276048819225,963.5284659862517
245,245.0,1507.211768547694,970.9829267660776
246,246.0,1519.2959322134654,978.4373875459034
247,247.0,1531.7682362397513,986.2739754517872
248,248.0,1544.240540266037,994.110563357671
249,249.0,1556.7128442923229,1001.9471512635548
250,250.0,1569.2967847983043,1010.0945044358571
251,251.0,1581.8807253042858,1018.2418576081593
252,252.0,1592.3244445323944,1024.4308580557504
253,253.0,1602.7681637605033,1030.6198585033417
254,254.0,1613.211882988612,1036.8088589509327
255,255.0,1623.2678198019664,1042.3833394845326
256,256.0,1633.323756615321,1047.9578200181325
257,257.0,1644.078534523646,1053.824023326238
258,258.0,1654.8333124319713,1059.6902266343434
259,259.0,1666.5695528189342,1066.8976139227548
260,260.0,1678.305793205897,1074.1050012111664
261,261.0,1690.04203359286,1081.3123884995778
262,262.0,1692.3767728964488,1083.001743586858
263,263.0,1694.7115122000378,1084.6910986741384
264,264.0,1697.0462515036265,1086.3804537614185
265,265.0,1699.3809908072155,1088.0698088486988
266,266.0,1701.7157301108043,1089.7591639359791
267,267.0,1704.050469414393,1091.4485190232595
268,268.0,1706.385208717982,1093.1378741105398
269,269.0,1708.7199480215709,1094.8272291978199
270,270.0,1711.0546873251599,1096.5165842851002
271,271.0,1713.3894266287487,1098.2059393723805
272,272.0,1715.7241659323374,1099.8952944596608
273,273.0,1718.0589052359264,1101.5846495469411
274,274.0,1720.3936445395152,1103.2740046342212
275,275.0,1722.7283838431042,1104.9633597215015
276,276.0,1725.063123146693,1106.6527148087819
277,277.0,1727.3978624502818,1108.3420698960622
278,278.0,1729.7326017538708,1110.0314249833425
279,279.0,1732.0673410574595,1111.7207800706226
280,280.0,1734.4020803610485,1113.410135157903
281,281.0,1736.7368196646373,1115.0994902451832
282,282.0,1736.4140923023224,1114.8573751648266
283,283.0,1736.0913649400077,1114.61526008447
284,284.0,1735.7686375776927,1114.3731450041134
285,285.0,1738.2857076327007,1116.275371213754
286,286.0,1740.8027776877086,1118.1775974233944
287,287.0,1744.5296236673992,1121.2274254759152
288,288.0,1748.2564696470897,1124.277253528436
289,289.0,1750.9745593865714,1127.0526527365048
290,290.0,1753.6926491260529,1129.8280519445736
291,291.0,1756.4107388655345,1132.6034511526425
292,292.0,1757.405492524306,1134.7740720709164
293,293.0,1758.4002461830776,1136.9446929891903
294,294.0,1756.8762236038845,1137.4271851976712
295,295.0,1755.3522010246913,1137.909677406152
296,296.0,1753.551406065623,1138.2836542030175
297,297.0,1751.7506111065547,1138.657630999883
298,298.0,1750.4178577661514,1139.1736768881478
299,299.0,1749.0851044257483,1139.689722776413
300,300.0,1747.752351085345,1140.2057686646779
301,301.0,1746.3359936873119,1140.577162315448
302,302.0,1744.9196362892787,1140.9485559662182
303,303.0,1745.6956695715587,1142.8764511545498
304,304.0,1746.4717028538387,1144.8043463428814
305,305.0,1748.138350447019,1147.339636425177
306,306.0,1749.8049980401993,1149.874926507473
307,307.0,1751.4716456333797,1152.4102165897687
308,308.0,1752.2627154986064,1154.5437770088513
309,309.0,1753.0537853638332,1156.677337427934
310,310.0,1753.7717647949855,1158.7982816894848
311,311.0,1754.4897442261379,1160.9192259510357
312,312.0,1754.1031074126563,1162.191623310248
313,313.0,1753.7164705991745,1163.4640206694603
314,314.0,1753.329833785693,1164.7364180286725
315,315.0,1753.498569170634,1166.3261627157528
316,316.0,1753.6673045555751,1167.9159074028332
317,317.0,1754.194128672282,1169.7303421696026
318,318.0,1754.7209527889888,1171.544776936372
319,319.0,1755.165383696556,1173.4095346331596
320,320.0,1755.6098146041236,1175.274292329947
321,321.0,1756.0542455116909,1177.1390500267346
322,322.0,1757.227944413821,1179.294362326463
323,323.0,1758.401643315951,1181.4496746261914
324,324.0,1759.9139836231868,1183.9923067291577
325,325.0,1761.4263239304225,1186.534938832124
326,326.0,1763.167921423912,1189.4004345138867
327,327.0,1764.9095189174018,1192.2659301956494
328,328.0,1766.6511164108913,1195.131425877412
329,329.0,1769.8657951752346,1199.0771799286206
330,330.0,1773.0804739395778,1203.022933979829
331,331.0,1776.030954639117,1206.8448996742566
332,332.0,1778.9814353386562,1210.666865368684
333,333.0,1779.8292773167293,1213.1666256785393
334,334.0,1780.6771192948024,1215.6663859883943
335,335.0,1781.5249612728755,1218.1661462982495
336,336.0,1782.160942832629,1220.5998068054516
337,337.0,1782.7969243923824,1223.0334673126538
338,338.0,1780.5564795732498,1223.247162938118
339,339.0,1778.3160347541175,1223.460858563582
340,340.0,1776.075589934985,1223.6745541890461
341,341.0,1773.0608272949855,1223.1653244694073
342,342.0,1770.0460646549861,1222.6560947497685
343,343.0,1767.7070029179256,1222.1210066080093
344,344.0,1765.367941180865,1221.58591846625
345,345.0,1763.0288794438045,1221.0508303244908
346,346.0,1761.2685951391857,1220.7279891570408
347,347.0,1759.5083108345668,1220.405147989591
348,348.0,1769.2806064685187,1228.7170020341873
349,349.0,1779.0529021024704,1237.0288560787835
350,350.0,1788.8251977364223,1245.34071012338
351,351.0,1802.2083421150844,1256.9151984453201
352,352.0,1815.5914864937465,1268.48968676726
353,353.0,1828.9746308724086,1280.0641750892003
354,354.0,1832.1059842507045,1284.6444293260574
355,355.0,1835.2373376290004,1289.2246835629144
356,356.0,1838.3686910072963,1293.8049377997716
357,357.0,1839.6213936010997,1297.0511703093846
358,358.0,1840.8740961949031,1300.2974028189976
359,359.0,1842.7053629159927,1304.1016843716302
360,360.0,1844.5366296370826,1307.905965924263
361,361.0,1846.3678963581722,1311.7102474768956
362,362.0,1849.6453118721645,1316.8406614859898
363,363.0,1852.9227273861568,1321.971075495084
364,364.0,1857.4691153764725,1328.4585442145665
365,365.0,1862.0155033667884,1334.946012934049
366,366.0,1866.561891357104,1341.4334816535313
367,367.0,1870.3801978031795,1347.5506243308384
368,368.0,1874.198504249255,1353.6677670081456
369,369.0,1877.695457259814,1359.89651008447
370,370.0,1881.192410270373,1366.1252531607945
371,371.0,1883.89126376311,1372.3844308455784
372,372.0,1886.5901172558467,1378.6436085303624
373,373.0,1889.2889707485836,1384.9027862151463
374,374.0,1891.9878242413204,1391.1619638999302
375,375.0,1886.2443206707637,1389.2510047753651
376,376.0,1880.500817100207,1387.3400456508
377,377.0,1868.9908963441849,1379.06829615434
378,378.0,1857.480975588163,1370.79654665788
379,379.0,1845.9710548321407,1362.52479716142
380,380.0,1841.0809715191524,1358.2195174296696
381,381.0,1836.1908882061641,1353.9142376979191
382,382.0,1836.0495985845725,1352.8839768966038
383,383.0,1835.908308962981,1351.8537160952885
384,384.0,1837.9087409774463,1352.3027201890945
385,385.0,1839.9091729919116,1352.7517242829003
386,386.0,1841.909605006377,1353.2007283767064
387,387.0,1843.809584359328,1353.5735236008961
388,388.0,1845.709563712279,1353.9463188250859
389,389.0,1846.257987479369,1353.7030894656975
390,390.0,1846.8064112464588,1353.4598601063092
391,391.0,1847.0898753205936,1353.2659783562024
392,392.0,1847.3733393947284,1353.0720966060956
393,393.0,1848.1744075814884,1353.4027778406937
394,394.0,1848.9754757682483,1353.7334590752919
395,395.0,1848.8254819164674,1353.5828449775775
396,396.0,1848.6754880646865,1353.432230879863
397,397.0,1849.4826591114204,1354.1003218789895
398,398.0,1850.2898301581542,1354.768412878116
399,399.0,1851.069644222657,1355.5863588352997
400,400.0,1851.8494582871597,1356.4043047924836
401,401.0,1853.6227242847285,1358.4169702231884
402,402.0,1855.3959902822971,1360.429635653893
403,403.0,1857.169256279866,1362.4423010845978
404,404.0,1859.142288039128,1364.8683710594971
405,405.0,1861.1153197983901,1367.2944410343964
406,406.0,1864.9522915581863,1371.4900391598542
407,407.0,1868.7892633179824,1375.685637285312
408,408.0,1872.2656639317672,1379.9082992573578
409,409.0,1875.742064545552,1384.1309612294037
410,410.0,1878.672393868367,1388.4462721844513
411,411.0,1881.602723191182,1392.761583139499
412,412.0,1884.5330525139968,1397.0768940945466
413,413.0,1887.4633818368118,1401.3922050495942
414,414.0,1880.1314294238887,1394.5365016957123
415,415.0,1872.7994770109653,1387.6807983418305
416,416.0,1865.4675245980422,1380.8250949879487
417,417.0,1864.0015491942565,1377.3419883747895
418,418.0,1862.5355737904708,1373.8588817616303
419,419.0,1865.0886273284755,1373.5268671413262
420,420.0,1867.6416808664799,1373.194852521022
421,421.0,1870.1947344044845,1372.862837900718
422,422.0,1876.5579517583053,1375.7124916215737
423,423.0,1882.921169112126,1378.5621453424294
424,424.0,1886.1036043862503,1379.413217117389
425,425.0,1889.2860396603744,1380.2642888923485
426,426.0,1890.2087348202865,1379.8617666264374
427,427.0,1891.1314299801986,1379.4592443605263
428,428.0,1890.7792571882408,1378.0820636649926
429,429.0,1890.427084396283,1376.7048829694588
430,430.0,1889.9556564788024,1375.3594785829384
431,431.0,1889.484228561322,1374.014074196418
432,432.0,1889.505739338696,1373.245723515749
433,433.0,1889.5272501160703,1372.4773728350797
434,434.0,1889.5487608934443,1371.7090221544106
435,435.0,1891.2306292081873,1372.3384497662385
436,436.0,1892.9124975229304,1372.9678773780663
437,437.0,1895.0983474279444,1374.2423263688881
438,438.0,1897.2841973329585,1375.51677535971
439,439.0,1899.6610088373225,1377.1522253652413
440,440.0,1902.0378203416865,1378.7876753707726
441,441.0,1902.4659666443865,1378.9051983480651
442,442.0,1902.8941129470866,1379.0227213253577
443,443.0,1904.9247802520792,1380.4089599003394
444,444.0,1906.955447557072,1381.795198475321
445,445.0,1909.0924071098368,1383.5840947180986
446,446.0,1911.2293666626017,1385.372990960876
447,447.0,1913.3663262153666,1387.1618872036536
448,448.0,1915.3863145137827,1388.956465517481
449,449.0,1917.4063028121989,1390.7510438313086
450,450.0,1919.3652181650202,1392.657145773371
451,451.0,1921.3241335178416,1394.5632477154334
452,452.0,1922.9269684577982,1396.215557967623
453,453.0,1924.529803397755,1397.8678682198126
454,454.0,1926.0003169005117,1399.3562338699896
455,455.0,1927.4708304032683,1400.8445995201666
456,456.0,1928.9413439060252,1402.3329651703436
457,457.0,1925.693157794575,1399.7519693722327
458,458.0,1922.4449716831248,1397.1709735741217
459,459.0,1920.6685934091608,1395.5839892973502
460,460.0,1918.892215135197,1393.9970050205786
461,461.0,1920.4978739842772,1394.805406525731
462,462.0,1922.1035328333578,1395.6138080308833
463,463.0,1923.7091916824381,1396.4222095360358
464,464.0,1928.3680189872782,1399.657344614466
465,465.0,1943.0019425178568,1410.4897191872199
466,466.0,1957.6358660484354,1421.3220937599738
467,467.0,1967.8105982566874,1430.391553675135
468,468.0,1977.9853304649394,1439.461013590296
469,469.0,1980.6942903622985,1444.2870888262987
470,470.0,1983.4032502596579,1449.1131640623012
471,471.0,1986.112210157017,1453.9392392983038
472,472.0,1983.279227855305,1454.485814427336
473,473.0,1980.446245553593,1455.0323895563681
474,474.0,1977.0053120876353,1454.6623023500044
475,475.0,1973.5643786216776,1454.2922151436408
476,476.0,1971.947009128829,1455.1459494779506
477,477.0,1970.3296396359801,1455.9996838122606
478,478.0,1968.7122701431315,1456.8534181465704
479,479.0,1961.6532505775492,1451.553108965357
480,480.0,1954.594231011967,1446.2527997841437
481,481.0,1951.4010688091319,1443.2123177399237
482,482.0,1948.2079066062968,1440.1718356957037
483,483.0,1950.3863244478903,1440.6100372026362
484,484.0,1952.5647422894835,1441.048238709569
485,485.0,1954.743160131077,1441.4864402165015
486,486.0,1960.9388412262003,1444.9635734905798
487,487.0,1967.1345223213236,1448.4407067646582
488,488.0,1973.700287702183,1452.939060245951
489,489.0,1980.2660530830424,1457.4374137272437
490,490.0,1985.9553606137633,1462.348583733042
491,491.0,1991.6446681444845,1467.2597537388403
492,492.0,1997.3339756752055,1472.1709237446387
493,493.0,1999.2934020782511,1474.3739276280005
494,494.0,2001.2528284812968,1476.5769315113623
495,495.0,1999.9174528146784,1476.3018329193194
496,496.0,1998.58207714806,1476.0267343272765
497,497.0,1999.4582145834963,1477.051460241278
498,498.0,2000.3343520189326,1478.0761861552794
499,499.0,2001.2208412513137,1479.112551982204
500,500.0,2002.107330483695,1480.1489178091288
501,501.0,2002.9938197160761,1481.1852836360533
502,502.0,2004.0480313325922,1482.5240467538435
503,503.0,2005.1022429491084,1483.8628098716338
504,504.0,2005.4316482568781,1484.8112939347823
505,505.0,2005.761053564648,1485.7597779979308
506,506.0,2006.4800031806033,1487.1823128213484
507,507.0,2007.1989527965586,1488.604847644766
508,508.0,2008.2166266466181,1490.5290037145217
509,509.0,2009.2343004966776,1492.4531597842772
510,510.0,2011.413539769749,1495.3064153740802
511,511.0,2013.5927790428202,1498.1596709638834
512,512.0,2015.7720183158915,1501.0129265536864
513,513.0,2014.988482358555,1501.4852130164702
514,514.0,2014.2049464012186,1501.957499479254
515,515.0,2013.625569763283,1502.4863816847403
516,516.0,2013.0461931253474,1503.0152638902266
517,517.0,2014.0578354621928,1504.8822008123
518,518.0,2015.0694777990382,1506.7491377343733
519,519.0,2016.276338659227,1509.330561970671
520,520.0,2017.4831995194158,1511.9119862069685
521,521.0,2018.6900603796046,1514.4934104432662
522,522.0,2016.88514765352,1515.018881017963
523,523.0,2015.0802349274359,1515.54435159266
524,524.0,2013.2753222013514,1516.0698221673567
525,525.0,2016.0700530235968,1518.9789474954207
526,526.0,2018.8647838458419,1521.8880728234847
527,527.0,2021.6595146680872,1524.7971981515486
528,528.0,2015.2787673498194,1517.33603558441
529,529.0,2008.8980200315516,1509.8748730172713
530,530.0,2002.5172727132838,1502.4137104501326
531,531.0,1996.136525395016,1494.952547882994
532,532.0,1999.815213682751,1494.6910406996806
533,533.0,2003.493901970486,1494.4295335163672
534,534.0,2007.131731512646,1494.6038427253563
535,535.0,2010.769561054806,1494.7781519343455
536,536.0,2011.874447229008,1493.9146726777155
537,537.0,2012.97933340321,1493.0511934210856
538,538.0,2012.4131567503016,1491.5702977826197
539,539.0,2011.8469800973933,1490.0894021441538
540,540.0,2010.7160148645441,1488.505112354954
541,541.0,2009.585049631695,1486.9208225657542
542,542.0,2011.9213730519018,1487.9526698042948
543,543.0,2014.2576964721084,1488.9845170428355
544,544.0,2016.5940198923151,1490.0163642813761
545,545.0,2019.741948845486,1492.0627107073863
546,546.0,2022.8898777986567,1494.1090571333964
547,547.0,2025.9457554842036,1496.4012770106394
548,548.0,2029.0016331697504,1498.6934968878825
549,549.0,2031.1163270498316,1500.7480863978465
550,550.0,2033.2310209299128,1502.8026759078105
551,551.0,2034.5214585090678,1504.6194390704234
552,552.0,2035.8118960882227,1506.4362022330363
553,553.0,2036.6032245978713,1508.168207988143
554,554.0,2037.39455310752,1509.9002137432494
555,555.0,2038.1858816171687,1511.632219498356
556,556.0,2036.740579130749,1511.9956420113642
557,557.0,2035.2952766443293,1512.3590645243723
558,558.0,2029.0741243387263,1508.3474206378062
559,559.0,2022.8529720331233,1504.33577675124
560,560.0,2016.8557839418452,1500.0280999590952
561,561.0,2010.858595850567,1495.7204231669505
562,562.0,2007.6246118570368,1493.2020509491363
563,563.0,2004.3906278635066,1490.6836787313223
564,564.0,2001.1566438699763,1488.165306513508
565,565.0,1998.1619857177138,1485.3795837809641
566,566.0,1995.1673275654516,1482.5938610484202
567,567.0,1992.1726694131892,1479.8081383158762
568,568.0,1989.1780112609267,1477.0224155833323
569,569.0,1986.1833531086645,1474.2366928507884
570,570.0,1983.188694956402,1471.4509701182444
571,571.0,1980.1940368041396,1468.6652473857005
572,572.0,1977.1993786518774,1465.8795246531565
573,573.0,1974.204720499615,1463.0938019206126
574,574.0,1971.2100623473525,1460.3080791880686
575,575.0,1968.2154041950903,1457.5223564555247
576,576.0,1965.2207460428278,1454.7366337229807
577,577.0,1962.2260878905654,1451.9509109904368
578,578.0,1959.2314297383032,1449.1651882578929
579,579.0,1956.2367715860407,1446.379465525349
580,580.0,1953.2421134337783,1443.593742792805
581,581.0,1950.247455281516,1440.808020060261
582,582.0,1947.2527971292536,1438.022297327717
583,583.0,1966.5345379536352,1449.8979025930166
584,584.0,1985.8162787780166,1461.773507858316
585,585.0,2005.0980196023982,1473.6491131236155
586,586.0,2021.398432734112,1485.1482309748728
587,587.0,2037.698845865826,1496.6473488261302
588,588.0,2047.2163248086972,1504.182245199879
589,589.0,2056.7338037515683,1511.7171415736277
590,590.0,2061.368318560223,1515.894442980488
591,591.0,2066.002833368878,1520.0717443873484
592,592.0,2070.3461565996213,1524.1984080721934
593,593.0,2074.6894798303647,1528.3250717570384
594,594.0,2076.1082509780927,1530.3440918376048
595,595.0,2077.5270221258206,1532.3631119181712
596,596.0,2077.2959338252745,1533.2199154943228
597,597.0,2077.0648455247288,1534.0767190704742
598,598.0,2076.8337572241826,1534.9335226466258
599,599.0,2078.512437524895,1536.61569780608
600,600.0,2080.1911178256078,1538.2978729655345
601,601.0,2083.255625071625,1540.633900826176
602,602.0,2086.3201323176427,1542.9699286868174
603,603.0,2090.0120361472173,1545.9174291541178
604,604.0,2093.703939976792,1548.8649296214182
605,605.0,2096.867632451157,1551.6653029372294
606,606.0,2100.0313249255223,1554.4656762530406
